agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
react,gpt-5,end_host_failure,host_incorrect_netmask,rip_small_internet_vpn,m,0424200014,54469,16117,6,31,0,279.18,3,3,3,4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('host_incorrect_netmask', 'rip_small_internet_vpn', 'm')",
react,gpt-5,end_host_failure,host_incorrect_netmask,rip_small_internet_vpn,l,0424200542,95797,11745,6,20,0,206.07,5,5,4,5,5,5,1.0,1.0,0.5,1.0,0.6667,1.0,0.3333,1.0,0.5,ReAct (GPT-5),"('host_incorrect_netmask', 'rip_small_internet_vpn', 'l')",
react,gpt-5,end_host_failure,host_incorrect_netmask,simple_bgp,-,0424200957,9245,2641,3,5,0,58.97,3,5,3,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('host_incorrect_netmask', 'simple_bgp', '-')",
react,gpt-5,end_host_failure,host_missing_ip,dc_clos_bgp,s,0424201130,45837,13627,6,17,0,194.35,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_missing_ip', 'dc_clos_bgp', 's')",
react,gpt-5,end_host_failure,host_missing_ip,dc_clos_bgp,m,0424201524,25922,3854,3,13,0,84.53,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_missing_ip', 'dc_clos_bgp', 'm')",
react,gpt-5,end_host_failure,host_missing_ip,dc_clos_bgp,l,0424201754,72801,5860,4,18,0,112.91,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_missing_ip', 'dc_clos_bgp', 'l')",
react,gpt-5,end_host_failure,host_missing_ip,dc_clos_service,s,0424202109,27597,6772,5,13,0,140.4,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_missing_ip', 'dc_clos_service', 's')",
react,gpt-5,end_host_failure,host_missing_ip,dc_clos_service,m,0424202406,44216,8406,5,22,0,170.8,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_missing_ip', 'dc_clos_service', 'm')",
react,gpt-5,end_host_failure,host_missing_ip,dc_clos_service,l,0424202742,74662,8341,5,21,0,137.89,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_missing_ip', 'dc_clos_service', 'l')",
react,gpt-5,end_host_failure,host_missing_ip,ospf_enterprise_static,s,0424203100,69131,20521,5,64,0,287.0,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_missing_ip', 'ospf_enterprise_static', 's')",
react,gpt-5,end_host_failure,host_missing_ip,ospf_enterprise_static,m,0424203614,99625,21875,7,44,0,297.3,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_missing_ip', 'ospf_enterprise_static', 'm')",
react,gpt-5,end_host_failure,host_missing_ip,ospf_enterprise_static,l,0424204155,64951,5040,3,12,0,130.67,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_missing_ip', 'ospf_enterprise_static', 'l')",
react,gpt-5,end_host_failure,host_missing_ip,rip_small_internet_vpn,s,0424204502,21194,8875,4,14,0,171.2,5,5,4,5,5,5,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_missing_ip', 'rip_small_internet_vpn', 's')",
react,gpt-5,end_host_failure,host_missing_ip,rip_small_internet_vpn,m,0424204819,48739,10832,6,16,0,260.74,5,4,4,5,4,4,1.0,1.0,0.3333,1.0,0.5,1.0,0.3333,1.0,0.5,ReAct (GPT-5),"('host_missing_ip', 'rip_small_internet_vpn', 'm')",
react,gpt-5,end_host_failure,host_missing_ip,rip_small_internet_vpn,l,0424205324,103543,15171,8,19,0,229.44,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,1.0,0.5,ReAct (GPT-5),"('host_missing_ip', 'rip_small_internet_vpn', 'l')",
react,gpt-5,end_host_failure,host_missing_ip,sdn_star,s,0424205809,12101,4337,3,5,0,81.71,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_missing_ip', 'sdn_star', 's')",
react,gpt-5,end_host_failure,host_missing_ip,sdn_star,m,0424210008,19942,6427,4,16,0,116.9,5,5,4,5,5,5,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_missing_ip', 'sdn_star', 'm')",
react,gpt-5,end_host_failure,host_missing_ip,sdn_star,l,0424210306,46134,9935,6,20,0,172.87,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_missing_ip', 'sdn_star', 'l')",
react,gpt-5,end_host_failure,host_missing_ip,sdn_clos,s,0424210631,18414,4496,4,10,0,92.25,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_missing_ip', 'sdn_clos', 's')",
react,gpt-5,end_host_failure,host_missing_ip,sdn_clos,m,0424210835,48414,11956,5,28,0,212.79,5,5,4,5,2,3,1.0,1.0,0.25,1.0,0.4,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_missing_ip', 'sdn_clos', 'm')",
react,gpt-5,end_host_failure,host_missing_ip,sdn_clos,l,0424211256,54502,7061,4,26,0,171.45,4,5,3,5,2,3,1.0,1.0,0.25,1.0,0.4,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_missing_ip', 'sdn_clos', 'l')",
react,gpt-5,end_host_failure,host_missing_ip,p4_bloom_filter,-,0424211644,15300,3721,4,13,0,58.73,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_missing_ip', 'p4_bloom_filter', '-')",
react,gpt-5,end_host_failure,host_missing_ip,p4_counter,-,0424211812,9531,2684,3,4,0,65.54,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_missing_ip', 'p4_counter', '-')",
react,gpt-5,end_host_failure,host_missing_ip,p4_int,-,0424211944,10590,3163,3,8,0,70.01,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_missing_ip', 'p4_int', '-')",
react,gpt-5,end_host_failure,host_missing_ip,p4_mpls,-,0424212120,27851,6556,6,10,0,113.53,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_missing_ip', 'p4_mpls', '-')",
react,gpt-5,end_host_failure,host_missing_ip,simple_bgp,-,0424212342,19183,4415,4,12,0,82.84,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_missing_ip', 'simple_bgp', '-')",
react,gpt-5,link_failure,dns_service_down,dc_clos_service,s,0424212537,33978,7440,7,18,0,120.38,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('dns_service_down', 'dc_clos_service', 's')",
react,gpt-5,link_failure,dns_service_down,dc_clos_service,m,0424212812,99758,11722,7,28,0,197.15,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('dns_service_down', 'dc_clos_service', 'm')",
react,gpt-5,link_failure,dns_service_down,dc_clos_service,l,0424213222,104041,9293,5,26,0,162.85,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('dns_service_down', 'dc_clos_service', 'l')",
react,gpt-5,end_host_failure,host_vpn_membership_missing,rip_small_internet_vpn,s,0424213604,35296,10862,6,18,0,230.5,5,5,4,4,3,3,1.0,1.0,0.6667,1.0,0.8,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_vpn_membership_missing', 'rip_small_internet_vpn', 's')",
react,gpt-5,end_host_failure,host_vpn_membership_missing,rip_small_internet_vpn,m,0424214028,121911,27097,10,42,0,438.84,5,5,4,5,5,5,1.0,0.5,1.0,0.5,0.6667,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_vpn_membership_missing', 'rip_small_internet_vpn', 'm')",
react,gpt-5,end_host_failure,host_vpn_membership_missing,rip_small_internet_vpn,l,0424214824,221693,21443,10,58,0,366.33,5,5,4,2,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('host_vpn_membership_missing', 'rip_small_internet_vpn', 'l')",
react,gpt-5,link_failure,link_detach,dc_clos_bgp,s,0424215510,33666,12376,5,24,0,217.43,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'dc_clos_bgp', 's')",
react,gpt-5,link_failure,link_detach,dc_clos_bgp,m,0424215918,57065,10799,6,14,0,220.13,5,5,4,5,5,5,1.0,1.0,0.5,1.0,0.6667,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'dc_clos_bgp', 'm')",
react,gpt-5,link_failure,link_detach,dc_clos_bgp,l,0424220412,101037,10055,7,16,0,204.98,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'dc_clos_bgp', 'l')",
react,gpt-5,link_failure,link_detach,dc_clos_service,s,0424220856,27286,6031,5,18,0,119.89,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'dc_clos_service', 's')",
react,gpt-5,link_failure,link_detach,dc_clos_service,m,0424221129,9861,4057,2,7,0,80.31,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'dc_clos_service', 'm')",
react,gpt-5,link_failure,link_detach,dc_clos_service,l,0424221334,97872,11869,7,21,0,220.93,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'dc_clos_service', 'l')",
react,gpt-5,link_failure,link_detach,ospf_enterprise_static,s,0424221809,136428,23362,10,58,0,339.73,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'ospf_enterprise_static', 's')",
react,gpt-5,link_failure,link_detach,ospf_enterprise_static,m,0424222429,159284,21043,10,49,0,338.77,5,5,3,2,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('link_detach', 'ospf_enterprise_static', 'm')",
react,gpt-5,link_failure,link_detach,ospf_enterprise_static,l,0424223108,134002,9823,5,18,0,180.76,5,4,4,5,2,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'ospf_enterprise_static', 'l')",
react,gpt-5,link_failure,link_detach,rip_small_internet_vpn,s,0424223509,56321,11573,7,23,0,173.73,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'rip_small_internet_vpn', 's')",
react,gpt-5,link_failure,link_detach,rip_small_internet_vpn,m,0424223824,18925,6872,3,16,0,176.66,5,5,4,5,3,4,1.0,1.0,0.3333,1.0,0.5,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'rip_small_internet_vpn', 'm')",
react,gpt-5,link_failure,link_detach,rip_small_internet_vpn,l,0424224201,89394,12376,7,17,0,195.39,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_detach', 'rip_small_internet_vpn', 'l')",
react,gpt-5,link_failure,link_detach,sdn_star,s,0424224554,39899,8729,7,23,0,137.99,5,5,4,5,5,5,1.0,1.0,0.3333,1.0,0.5,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('link_detach', 'sdn_star', 's')",
react,gpt-5,link_failure,link_detach,sdn_star,m,0424224845,29040,8686,5,21,0,139.48,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('link_detach', 'sdn_star', 'm')",
react,gpt-5,link_failure,link_detach,sdn_star,l,0424225136,70513,12430,6,24,0,181.26,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'sdn_star', 'l')",
react,gpt-5,link_failure,link_detach,sdn_clos,s,0424225507,22729,5969,4,13,0,89.56,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'sdn_clos', 's')",
react,gpt-5,link_failure,link_detach,sdn_clos,m,0424225709,50330,9056,7,19,0,210.51,5,5,4,5,2,3,1.0,1.0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'sdn_clos', 'm')",
react,gpt-5,link_failure,link_detach,sdn_clos,l,0424230131,176757,16929,10,32,0,367.43,4,4,4,4,2,3,1.0,1.0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'sdn_clos', 'l')",
react,gpt-5,link_failure,link_detach,p4_bloom_filter,-,0424230830,9306,3480,2,14,0,60.51,4,4,4,5,3,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'p4_bloom_filter', '-')",
react,gpt-5,link_failure,link_detach,p4_counter,-,0424231005,45226,8569,8,15,0,168.07,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'p4_counter', '-')",
react,gpt-5,link_failure,link_detach,p4_int,-,0424231336,10684,2545,3,10,0,63.33,5,4,4,5,3,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'p4_int', '-')",
react,gpt-5,link_failure,link_detach,p4_mpls,-,0424231513,24358,5790,6,9,0,120.56,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_detach', 'p4_mpls', '-')",
react,gpt-5,link_failure,link_detach,simple_bgp,-,0424231740,20696,5006,4,14,0,107.43,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_detach', 'simple_bgp', '-')",
react,gpt-5,link_failure,link_down,dc_clos_bgp,s,0424231951,29210,5889,7,11,0,125.19,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'dc_clos_bgp', 's')",
react,gpt-5,link_failure,link_down,dc_clos_bgp,m,0424232230,35437,5958,5,17,0,143.19,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'dc_clos_bgp', 'm')",
react,gpt-5,link_failure,link_down,dc_clos_bgp,l,0424232547,73251,5317,5,15,0,138.95,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'dc_clos_bgp', 'l')",
react,gpt-5,link_failure,link_down,dc_clos_service,s,0424232926,31726,8304,6,23,0,198.52,5,5,4,5,5,5,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('link_down', 'dc_clos_service', 's')",
react,gpt-5,link_failure,link_down,dc_clos_service,m,0424233432,47228,9552,7,13,0,178.16,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'dc_clos_service', 'm')",
react,gpt-5,link_failure,link_down,dc_clos_service,l,0424233813,75876,8956,6,11,0,211.39,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'dc_clos_service', 'l')",
react,gpt-5,link_failure,link_down,ospf_enterprise_static,s,0424234240,69643,13489,9,24,0,233.42,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('link_down', 'ospf_enterprise_static', 's')",
react,gpt-5,link_failure,link_down,ospf_enterprise_static,m,0424234703,86862,12854,7,46,0,241.2,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('link_down', 'ospf_enterprise_static', 'm')",
react,gpt-5,link_failure,link_down,ospf_enterprise_static,l,0424235146,165167,8627,5,27,0,203.25,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'ospf_enterprise_static', 'l')",
react,gpt-5,link_failure,link_down,rip_small_internet_vpn,s,0424235610,20536,7414,4,12,0,180.09,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('link_down', 'rip_small_internet_vpn', 's')",
react,gpt-5,link_failure,link_down,rip_small_internet_vpn,m,0424235942,91533,15243,10,29,0,253.19,5,5,4,3,1,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('link_down', 'rip_small_internet_vpn', 'm')",
react,gpt-5,link_failure,link_down,rip_small_internet_vpn,l,0425000455,222403,21661,10,35,1,469.78,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'rip_small_internet_vpn', 'l')",
react,gpt-5,link_failure,link_down,sdn_star,s,0425001339,33479,6164,6,23,0,147.96,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'sdn_star', 's')",
react,gpt-5,link_failure,link_down,sdn_star,m,0425001638,35218,7948,5,24,0,158.05,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'sdn_star', 'm')",
react,gpt-5,link_failure,link_down,sdn_star,l,0425001951,30393,6667,5,11,0,146.84,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'sdn_star', 'l')",
react,gpt-5,link_failure,link_down,sdn_clos,s,0425002301,17746,5626,4,11,0,130.0,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'sdn_clos', 's')",
react,gpt-5,link_failure,link_down,sdn_clos,m,0425002542,55052,9622,6,27,0,255.38,5,4,4,5,3,4,1.0,1.0,0.3333,1.0,0.5,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('link_down', 'sdn_clos', 'm')",
react,gpt-5,link_failure,link_down,sdn_clos,l,0425003052,54747,9032,4,22,0,306.53,5,4,3,5,3,3,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('link_down', 'sdn_clos', 'l')",
react,gpt-5,link_failure,link_down,p4_bloom_filter,-,0425003657,31613,5533,9,8,0,140.2,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'p4_bloom_filter', '-')",
react,gpt-5,link_failure,link_down,p4_counter,-,0425003939,20287,4597,5,13,0,118.65,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'p4_counter', '-')",
react,gpt-5,link_failure,link_down,p4_int,-,0425004203,20674,5940,5,13,0,138.91,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'p4_int', '-')",
react,gpt-5,link_failure,link_down,p4_mpls,-,0425004502,45989,10238,10,13,0,204.92,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'p4_mpls', '-')",
react,gpt-5,link_failure,link_down,simple_bgp,-,0425004851,40075,5515,6,15,0,115.32,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_down', 'simple_bgp', '-')",
react,gpt-5,link_failure,link_flap,dc_clos_bgp,s,0425005107,55477,13735,7,25,0,254.39,4,4,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'dc_clos_bgp', 's')",
react,gpt-5,link_failure,link_flap,dc_clos_bgp,m,0425005558,43254,9749,5,22,0,200.53,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'dc_clos_bgp', 'm')",
react,gpt-5,link_failure,link_flap,dc_clos_bgp,l,0425010122,160531,15165,10,18,1,325.49,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'dc_clos_bgp', 'l')",
react,gpt-5,link_failure,link_flap,dc_clos_service,s,0425010811,31536,7825,5,19,0,147.02,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'dc_clos_service', 's')",
react,gpt-5,link_failure,link_flap,dc_clos_service,m,0425011117,114100,15294,10,28,1,315.12,5,4,4,5,2,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'dc_clos_service', 'm')",
react,gpt-5,link_failure,link_flap,dc_clos_service,l,0425011728,72561,8693,7,14,0,171.01,5,5,5,5,2,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'dc_clos_service', 'l')",
react,gpt-5,link_failure,link_flap,ospf_enterprise_static,s,0425012116,103802,17217,9,34,0,295.83,5,4,4,5,3,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'ospf_enterprise_static', 's')",
react,gpt-5,link_failure,link_flap,ospf_enterprise_static,m,0425012658,160839,19338,10,47,0,313.09,5,5,4,2,2,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('link_flap', 'ospf_enterprise_static', 'm')",
react,gpt-5,link_failure,link_flap,ospf_enterprise_static,l,0425013302,382888,10645,10,21,0,220.83,5,5,4,2,2,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('link_flap', 'ospf_enterprise_static', 'l')",
react,gpt-5,link_failure,link_flap,rip_small_internet_vpn,s,0425013734,14097,7613,3,12,0,130.56,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'rip_small_internet_vpn', 's')",
react,gpt-5,link_failure,link_flap,rip_small_internet_vpn,m,0425014012,111312,21873,10,42,0,384.42,5,3,4,5,2,3,1.0,1.0,0.5,1.0,0.6667,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'rip_small_internet_vpn', 'm')",
react,gpt-5,link_failure,link_flap,rip_small_internet_vpn,l,0425014714,119888,13430,7,30,1,281.3,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'rip_small_internet_vpn', 'l')",
react,gpt-5,link_failure,link_flap,sdn_star,s,0425015236,48788,13248,8,23,0,252.82,5,5,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'sdn_star', 's')",
react,gpt-5,link_failure,link_flap,sdn_star,m,0425015741,59107,12383,10,29,0,213.09,5,5,4,2,2,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('link_flap', 'sdn_star', 'm')",
react,gpt-5,link_failure,link_flap,sdn_star,l,0425020240,77713,11582,8,39,0,241.32,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_flap', 'sdn_star', 'l')",
react,gpt-5,link_failure,link_flap,sdn_clos,s,0425020716,24260,8067,5,15,0,151.15,5,4,4,5,4,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'sdn_clos', 's')",
react,gpt-5,link_failure,link_flap,sdn_clos,m,0425021023,30678,7512,4,22,0,172.56,4,4,3,5,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'sdn_clos', 'm')",
react,gpt-5,link_failure,link_flap,sdn_clos,l,0425021402,88758,9347,6,21,0,231.99,4,4,3,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'sdn_clos', 'l')",
react,gpt-5,link_failure,link_flap,p4_bloom_filter,-,0425021849,40558,11910,8,23,0,250.28,4,4,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'p4_bloom_filter', '-')",
react,gpt-5,link_failure,link_flap,p4_counter,-,0425022342,29984,5698,7,13,0,140.63,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'p4_counter', '-')",
react,gpt-5,link_failure,link_flap,p4_int,-,0425022635,59818,12703,10,31,0,225.82,5,4,3,5,5,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'p4_int', '-')",
react,gpt-5,link_failure,link_flap,p4_mpls,-,0425023103,18842,5430,5,9,0,108.16,5,5,4,5,4,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_flap', 'p4_mpls', '-')",
react,gpt-5,link_failure,link_flap,simple_bgp,-,0425023329,58511,13152,8,32,0,256.66,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('link_flap', 'simple_bgp', '-')",
