agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_netmask,dc_clos_service,l,427034013,1196222,65932,1,38,0,1300.31,5,4,3,3,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE (test),"('host_incorrect_netmask', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_netmask,ospf_enterprise_static,s,427040419,640061,36131,1,32,0,650.3,5,4,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SADE (test),"('host_incorrect_netmask', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_netmask,ospf_enterprise_static,m,427041622,623297,24098,1,35,0,408.64,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_netmask', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_netmask,ospf_enterprise_static,l,427042444,398035,7237,1,16,0,156.37,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_netmask', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_netmask,rip_small_internet_vpn,s,427042851,258559,8516,1,11,0,163.21,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_netmask', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_netmask,rip_small_internet_vpn,m,427043218,476953,17608,1,22,0,348.91,4,4,4,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('host_incorrect_netmask', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_netmask,rip_small_internet_vpn,l,427043905,698573,16446,1,29,0,342.18,4,3,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('host_incorrect_netmask', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_netmask,simple_bgp,-,427044547,207501,3491,1,12,0,89.86,5,4,5,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('host_incorrect_netmask', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,dc_clos_bgp,s,427044745,216384,4658,1,11,0,92.17,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,dc_clos_bgp,m,427045017,236338,5067,1,10,0,107.11,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,dc_clos_bgp,l,427045443,361785,5913,1,10,0,134.63,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,dc_clos_service,s,427045919,213886,4781,1,10,0,98.42,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,dc_clos_service,m,427050147,236315,4416,1,10,0,94.54,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,dc_clos_service,l,427050504,322815,3818,1,10,0,96.97,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,ospf_enterprise_static,s,427050819,254960,11168,1,14,0,215.88,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,ospf_enterprise_static,m,427051300,505650,21485,1,22,0,408.43,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,ospf_enterprise_static,l,427052125,359579,6098,1,13,0,139.08,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,rip_small_internet_vpn,s,427052533,366805,17263,1,15,0,311.35,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,rip_small_internet_vpn,m,427053127,240378,5455,1,10,0,113.46,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,rip_small_internet_vpn,l,427053426,262275,4581,1,8,0,100.48,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,sdn_star,s,429193117,114988,3911,1,9,0,87.32,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,sdn_star,m,429193320,105013,3162,1,8,0,71.16,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,sdn_star,l,429193517,153317,3483,1,11,0,94.03,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,sdn_clos,s,429193739,110005,4575,1,10,0,85.75,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,sdn_clos,m,429193944,467959,44471,1,26,0,703.53,3,3,3,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('host_missing_ip', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,sdn_clos,l,429195235,700962,22088,1,41,0,478.31,4,5,4,5,2,3,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,SADE (test),"('host_missing_ip', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,p4_bloom_filter,-,427064101,188621,5332,1,10,0,90.7,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,p4_counter,-,427064255,218745,5022,1,11,0,95.05,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,p4_int,-,427064458,208890,5181,1,10,0,87.69,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,p4_mpls,-,427064658,222017,6145,1,10,0,100.6,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_missing_ip,simple_bgp,-,427064911,211242,4187,1,11,0,82.07,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_missing_ip', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,dns_service_down,dc_clos_service,s,427065104,298446,4246,1,17,0,112.58,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('dns_service_down', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,dns_service_down,dc_clos_service,m,427065403,579558,16105,1,23,0,338.48,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('dns_service_down', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,dns_service_down,dc_clos_service,l,427070138,839022,21195,1,24,0,543.69,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('dns_service_down', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_vpn_membership_missing,rip_small_internet_vpn,s,427071225,420795,18644,1,24,0,345.78,5,4,5,5,3,4,1.0,0.5,1.0,0.5,0.6667,1.0,1.0,1.0,1.0,SADE (test),"('host_vpn_membership_missing', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_vpn_membership_missing,rip_small_internet_vpn,m,427071855,483152,24459,1,28,0,436.05,5,4,4,5,3,4,1.0,0.5,1.0,0.5,0.6667,1.0,1.0,1.0,1.0,SADE (test),"('host_vpn_membership_missing', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_vpn_membership_missing,rip_small_internet_vpn,l,427072713,644841,15440,1,21,0,398.25,5,4,5,5,4,4,1.0,0.5,1.0,0.5,0.6667,1.0,1.0,1.0,1.0,SADE (test),"('host_vpn_membership_missing', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,dc_clos_bgp,s,427073455,215420,5032,1,11,0,99.05,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,dc_clos_bgp,m,427073732,264970,5239,1,11,0,115.6,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,dc_clos_bgp,l,427074232,347439,3450,1,11,0,92.72,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,dc_clos_service,s,427074640,242585,4247,1,11,0,90.24,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,dc_clos_service,m,427074918,230520,2988,1,11,0,69.52,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,dc_clos_service,l,427075241,369691,4436,1,11,0,104.42,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,ospf_enterprise_static,s,427075622,239127,10570,1,13,0,207.15,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,ospf_enterprise_static,m,427080107,464175,19823,1,20,0,367.97,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,ospf_enterprise_static,l,427080938,357029,4819,1,13,0,126.56,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,rip_small_internet_vpn,s,427081355,254891,5971,1,13,0,114.32,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,rip_small_internet_vpn,m,427081643,265179,5192,1,11,0,97.27,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,rip_small_internet_vpn,l,427081930,300464,4168,1,9,0,88.35,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,sdn_star,s,429200817,125649,2864,1,11,0,60.03,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,sdn_star,m,429201003,136488,2895,1,10,0,65.5,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,sdn_star,l,429201156,172469,3234,1,11,0,78.58,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,sdn_clos,s,429201359,103256,2828,1,11,0,61.01,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,sdn_clos,m,429201555,316992,24347,1,22,0,395.85,4,4,4,5,2,3,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,SADE (test),"('link_detach', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,sdn_clos,l,427090810,1072946,34697,1,36,0,684.17,5,4,4,5,2,4,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,SADE (test),"('link_detach', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,p4_bloom_filter,-,427092047,213853,5709,1,11,0,110.78,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,p4_counter,-,427092303,235951,3987,1,11,0,88.77,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,p4_int,-,427092457,206284,5397,1,11,0,97.95,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,p4_mpls,-,427092712,214595,5549,1,11,0,106.73,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_detach,simple_bgp,-,427092931,218161,4700,1,13,0,80.89,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_detach', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,dc_clos_bgp,s,427093124,483316,14136,1,19,0,247.79,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,dc_clos_bgp,m,427093704,264293,5751,1,11,0,108.47,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,dc_clos_bgp,l,427094226,354586,4270,1,10,0,109.93,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,dc_clos_service,s,427094648,268951,6386,1,15,0,137.07,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,dc_clos_service,m,427095014,264171,3762,1,11,0,86.61,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,dc_clos_service,l,427095408,867318,22377,1,30,0,432.95,4,3,4,5,2,3,1.0,1.0,0.2,1.0,0.3333,1.0,0.5,1.0,0.6667,SADE (test),"('link_down', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,ospf_enterprise_static,s,427100327,425493,15177,1,20,0,299.13,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,ospf_enterprise_static,m,427100932,451956,24346,1,27,0,464.08,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,ospf_enterprise_static,l,427101920,387851,4016,1,13,0,115.64,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,rip_small_internet_vpn,s,427102313,240194,5457,1,11,0,103.03,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,rip_small_internet_vpn,m,427102537,261581,4581,1,11,0,81.58,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,rip_small_internet_vpn,l,427102806,332574,3959,1,11,0,87.1,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,sdn_star,s,429203946,145320,4141,1,13,0,90.94,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,sdn_star,m,429204151,411610,27049,1,27,0,453.75,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,sdn_star,l,429205017,263605,8385,1,19,0,182.63,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,sdn_clos,s,429205402,142777,3545,1,13,0,79.24,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,sdn_clos,m,429205558,282112,30413,1,21,0,474.87,4,5,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('link_down', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,sdn_clos,l,429210457,534278,19908,1,26,0,375.31,5,4,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('link_down', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,p4_bloom_filter,-,427113525,239553,6989,1,15,0,153.67,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,p4_counter,-,427113826,236032,5140,1,15,0,114.91,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,p4_int,-,427114047,242225,6570,1,16,0,141.02,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,p4_mpls,-,427114351,238213,5310,1,15,0,129.69,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_down,simple_bgp,-,427114634,355085,7050,1,19,0,129.61,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_down', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_flap,dc_clos_bgp,s,427114915,330022,7767,1,16,0,176.64,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_flap', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_flap,dc_clos_bgp,m,427115341,252241,3818,1,11,0,87.52,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_flap', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_flap,dc_clos_bgp,l,427115859,353774,3754,1,10,0,88.55,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_flap', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_flap,dc_clos_service,s,427120314,425170,12353,1,19,0,235.33,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_flap', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_flap,dc_clos_service,m,427120821,269101,4850,1,11,0,102.91,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_flap', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_flap,dc_clos_service,l,427121227,364716,4424,1,11,0,104.69,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_flap', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_flap,ospf_enterprise_static,s,427121610,254620,5758,1,17,0,152.16,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_flap', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_flap,ospf_enterprise_static,m,427121952,825704,26525,1,43,0,519.0,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_flap', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_flap,ospf_enterprise_static,l,427123043,385886,3940,1,13,0,118.02,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_flap', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_flap,rip_small_internet_vpn,s,427123441,233087,9687,1,12,0,180.86,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_flap', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_flap,rip_small_internet_vpn,m,427123825,228820,3132,1,9,0,70.7,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_flap', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_flap,rip_small_internet_vpn,l,427124044,333062,4495,1,11,0,98.4,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_flap', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_flap,sdn_star,s,430130901,236839,3849,1,11,0,80.31,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_flap', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_flap,sdn_star,m,430131100,238687,8050,1,13,0,155.66,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_flap', 'sdn_star', 'm')",
